GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	OBSERVATION COUNT	BREEDING BIRD ATLAS CODE	BREEDING BIRD ATLAS CATEGORY	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS563756536	54:31.0	499	species	Ring-necked Duck	Aythya collaris			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	7:40:00	obsr665305	S41603994	Traveling	P22	EBIRD	14	1.191		2	1	G2836757	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756790	55:28.0	499	species	Ring-necked Duck	Aythya collaris			13				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1699 Hyundai Boulevard, Montgomery, Alabama, US (32.277, -86.334)	L6653278	P	32.2774046	-86.3338762	2018-01-02	8:39:00	obsr665305	S41604014	Incidental	P20	EBIRD				2	0	G2836761	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571034541	59:50.0	499	species	Ring-necked Duck	Aythya collaris			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Old Pike Nrace, Pike Road, Alabama, US (32.262, -86.08)	L6773557	P	32.26151	-86.0801879	2018-01-25	8:47:00	obsr837333	S42228568	Stationary	P21	EBIRD	19			2	1	G2893305	0	1	0		Along with Cindy Mirarchi......	
URN:CornellLabOfOrnithology:EBIRD:OBS570975322	59:50.0	499	species	Ring-necked Duck	Aythya collaris			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Old Pike Nrace, Pike Road, Alabama, US (32.262, -86.08)	L6773557	P	32.26151	-86.0801879	2018-01-25	8:47:00	obsr411273	S42223691	Stationary	P21	EBIRD	19			2	1	G2893305	0	1	0		Along with Cindy Mirarchi......	
URN:CornellLabOfOrnithology:EBIRD:OBS570783747	57:35.0	499	species	Ring-necked Duck	Aythya collaris			8				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Pond across from Hyundai	L6697468	P	32.2771551	-86.3337851	2018-01-05	15:30:00	obsr231506	S42207431	Stationary	P21	EBIRD	8			2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566017463	49:51.0	499	species	Ring-necked Duck	Aythya collaris			10				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Pond across from Hyundai	L6697468	P	32.2771551	-86.3337851	2018-01-04	11:05:00	obsr231506	S41794846	Stationary	P21	EBIRD	5			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570702325	40:46.0	499	species	Ring-necked Duck	Aythya collaris			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-24	8:10:00	obsr35725	S42198226	Stationary	P21	EBIRD	23			2	1	G2891508	0	1	0		Weather sunny with some thin high cirrus clouds and cold; temp 37 F. Follow up of reported TUSW noting all birds detected during visit.	Female
URN:CornellLabOfOrnithology:EBIRD:OBS571620403	00:46.0	499	species	Ring-necked Duck	Aythya collaris			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-27	12:15:00	obsr35725	S42277177	Stationary	P21	EBIRD	3			1	1		0	1	0		Weather overcast and mild; temp 62 F. Made brief visit to see if TUSW was continuing at site. Noted all birds detected.	drake
URN:CornellLabOfOrnithology:EBIRD:OBS563746842	09:04.0	499	species	Ring-necked Duck	Aythya collaris			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Wasden Lane, Montgomery, Alabama, US (32.271, -86.355)	L6663874	P	32.2709192	-86.3551204	2018-01-03	9:15:00	obsr130801	S41603246	Traveling	P22	EBIRD	1	0.515		2	1	G2836858	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563268460	04:26.0	499	species	Ring-necked Duck	Aythya collaris			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	15:50:00	obsr130801	S41561733	Traveling	P22	EBIRD	6	1.03		2	1	G2836813	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566325981	39:51.0	499	species	Ring-necked Duck	Aythya collaris			18				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			117–265 Mason Mill Rd, Pike Road US-AL (32.3345,-86.0385)	L6702039	P	32.33445	-86.038452	2018-01-11	11:33:00	obsr665305	S41820015	Traveling	P22	EBIRD	6	0.311		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563760534	09:04.0	499	species	Ring-necked Duck	Aythya collaris			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Wasden Lane, Montgomery, Alabama, US (32.271, -86.355)	L6663874	P	32.2709192	-86.3551204	2018-01-03	9:15:00	obsr665305	S41604314	Traveling	P22	EBIRD	1	0.515		2	1	G2836858	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563087488	54:56.0	499	species	Ring-necked Duck	Aythya collaris			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			7540 Mobile Highway, Montgomery, Alabama, US (32.273, -86.354)	L6653224	P	32.2727805	-86.3544059	2018-01-02	8:27:00	obsr130801	S41545252	Traveling	P22	EBIRD	6	0.274		2	1	G2836760	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758589	02:59.0	499	species	Ring-necked Duck	Aythya collaris			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			7540 Mobile Highway, Montgomery, Alabama, US (32.273, -86.354)	L6653224	P	32.2727805	-86.3544059	2018-01-02	15:02:00	obsr665305	S41604186	Traveling	P22	EBIRD	4	0.483		2	1	G2836806	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756625	54:39.0	499	species	Ring-necked Duck	Aythya collaris			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr665305	S41603999	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756352	53:29.0	4686.5	domestic	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr665305	S41603974	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563070421	53:29.0	4686.5	domestic	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr130801	S41543738	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571589224	58:14.0	4686.5	domestic	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery County	L6783218	P	32.217085	-86.399918	2018-01-27	10:31:00	obsr149224	S42274635	Incidental	P20	EBIRD				1	0		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565039155	36:15.0	4686.5	domestic	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			I-85 N, Montgomery US-AL (32.3607,-86.2335)	L6683208	P	32.360701	-86.233536	2018-01-07	12:22:00	obsr638238	S41712596	Traveling	P22	EBIRD	14	24.14		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563922715	18:50.0	4686.5	domestic	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Goodwyn Middle School, Montgomery US-AL (32.3804,-86.2415)	L6666575	P	32.38044	-86.241509	2018-01-04	13:04:00	obsr665305	S41618771	Traveling	P22	EBIRD	14	2.164		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570778448	36:47.0	4686.5	domestic	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Jackson Ferry Road	L6770691	P	32.4370618	-86.3125634	2018-01-04	9:53:00	obsr231506	S42206979	Traveling	P22	EBIRD	17	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563746846	09:04.0	4686.5	domestic	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Wasden Lane, Montgomery, Alabama, US (32.271, -86.355)	L6663874	P	32.2709192	-86.3551204	2018-01-03	9:15:00	obsr130801	S41603246	Traveling	P22	EBIRD	1	0.515		2	1	G2836858	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563760538	09:04.0	4686.5	domestic	Rock Pigeon	Columba livia	Rock Pigeon (Feral Pigeon)	Columba livia (Feral Pigeon)	2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Wasden Lane, Montgomery, Alabama, US (32.271, -86.355)	L6663874	P	32.2709192	-86.3551204	2018-01-03	9:15:00	obsr665305	S41604314	Traveling	P22	EBIRD	1	0.515		2	1	G2836858	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758799	54:46.0	259	species	Ross's Goose	Anser rossii			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			8365 Mobile Highway, Hope Hull, Alabama, US (32.251, -86.347)	L6656434	P	32.2506894	-86.3466056	2018-01-02	15:38:00	obsr665305	S41604208	Stationary	P21	EBIRD	9			2	1	G2836810	1	1	0			Green-gray base of bill, straight where it joins face. With larger Canada Geese.
URN:CornellLabOfOrnithology:EBIRD:OBS563268654	54:46.0	259	species	Ross's Goose	Anser rossii			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			8365 Mobile Highway, Hope Hull, Alabama, US (32.251, -86.347)	L6656434	P	32.2506894	-86.3466056	2018-01-02	15:38:00	obsr130801	S41561749	Stationary	P21	EBIRD	9			2	1	G2836810	1	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566010156	27:35.0	259	species	Ross's Goose	Anser rossii			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Gateway Park	L6697285	P	32.3358796	-86.3267469	2018-01-03	11:50:00	obsr231506	S41794221	Traveling	P22	EBIRD	10	0.322		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570778455	36:47.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Jackson Ferry Road	L6770691	P	32.4370618	-86.3125634	2018-01-04	9:53:00	obsr231506	S42206979	Traveling	P22	EBIRD	17	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563333657	54:39.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr130801	S41567526	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563085719	30:05.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Powder Magazine Park	L662313	H	32.3819367	-86.3316554	2018-01-02	7:18:00	obsr670353	S41545128	Traveling	P22	EBIRD	71	3.042		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566188174	58:44.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-10	9:20:00	obsr940190	S41808890	Stationary	P21	EBIRD	40			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563337308	14:41.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Maxwell AFB, Ala	L6657502	P	32.3849212	-86.3452243	2018-01-02	8:50:00	obsr670353	S41567802	Traveling	P22	EBIRD	269	17.236		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS567177477	43:11.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-13	13:40:00	obsr940190	S41887088	Stationary	P21	EBIRD	40			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563156907	59:24.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oak Park	L2612975	H	32.3692002	-86.2869912	2018-01-02	11:12:00	obsr130801	S41551303	Traveling	P22	EBIRD	12	1.963		2	1	G2836782	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563226615	47:52.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4801-5085 Narrow Lane Road, Montgomery, Alabama, US (32.312, -86.282)	L6655649	P	32.3118441	-86.281822	2018-01-02	13:59:00	obsr130801	S41557786	Traveling	P22	EBIRD	18	0.386		2	1	G2836796	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758208	47:52.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4801-5085 Narrow Lane Road, Montgomery, Alabama, US (32.312, -86.282)	L6655649	P	32.3118441	-86.281822	2018-01-02	13:59:00	obsr665305	S41604148	Traveling	P22	EBIRD	18	0.386		2	1	G2836796	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757789	59:24.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oak Park	L2612975	H	32.3692002	-86.2869912	2018-01-02	11:12:00	obsr665305	S41604109	Traveling	P22	EBIRD	12	1.963		2	1	G2836782	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563302722	14:03.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery, Alabama, US (32.389, -86.289)	L6657002	P	32.3889823	-86.2889358	2018-01-02	16:03:00	obsr670353	S41564920	Traveling	P22	EBIRD	69	4.603		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563148348	46:14.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Bankhead Ave	L6654172	P	32.3488616	-86.2892284	2018-01-02	10:40:00	obsr130801	S41550556	Traveling	P22	EBIRD	23	2.189		2	1	G2836779	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757406	34:34.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Huntingdon College	L2482942	H	32.3501016	-86.285339	2018-01-02	10:07:00	obsr665305	S41604072	Traveling	P22	EBIRD	30	0.789		2	1	G2836776	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563135916	34:34.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Huntingdon College	L2482942	H	32.3501016	-86.285339	2018-01-02	10:07:00	obsr130801	S41549538	Traveling	P22	EBIRD	30	0.789		2	1	G2836776	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563256239	12:43.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr35725	S41560657	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563758944	04:26.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	15:50:00	obsr665305	S41604213	Traveling	P22	EBIRD	6	1.03		2	1	G2836813	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757536	46:14.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Bankhead Ave	L6654172	P	32.3488616	-86.2892284	2018-01-02	10:40:00	obsr665305	S41604088	Traveling	P22	EBIRD	23	2.189		2	1	G2836779	0	1	0		Montgomery AL Christmas Bird Count	
URN:CornellLabOfOrnithology:EBIRD:OBS563268476	04:26.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	15:50:00	obsr130801	S41561733	Traveling	P22	EBIRD	6	1.03		2	1	G2836813	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563461863	12:43.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr228192	S41578277	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS566344000	40:10.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			US-AL-Pike Road-36064 - 32.3376x-85.9999	L5804136	P	32.337622	-85.99994	2018-01-11	12:21:00	obsr231506	S41821507	Traveling	P22	EBIRD	19	0.805		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563383183	12:43.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr136097	S41571405	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563111016	32:03.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			8				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4588-4988 Norman Bridge Road, Montgomery, Alabama, US (32.311, -86.296)	L6653584	P	32.3110495	-86.2963573	2018-01-02	8:54:00	obsr130801	S41547367	Traveling	P22	EBIRD	39	1.448		2	1	G2836769	1	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563461806	33:23.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery - Jackson Ferry Road	L1057070	P	32.4228988	-86.3043022	2018-01-02	15:37:00	obsr228192	S41578271	Traveling	P22	EBIRD	20	0.402		3	1	G2833084	0	1	0		Montgomery CBC; weather clear with a few thin cirrus clouds and cold; temp 36 F. Walked roadside noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563253783	22:47.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			5				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3818-4200 Washington Ferry Road, Montgomery, Alabama, US (32.393, -86.389)	L6656182	P	32.3929102	-86.3889303	2018-01-02	13:38:00	obsr670353	S41560404	Traveling	P22	EBIRD	104	5.761		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757129	32:03.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			8				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4588-4988 Norman Bridge Road, Montgomery, Alabama, US (32.311, -86.296)	L6653584	P	32.3110495	-86.2963573	2018-01-02	8:54:00	obsr665305	S41604043	Traveling	P22	EBIRD	39	1.448		2	1	G2836769	1	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563383235	08:13.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery - Jackson Ferry Road	L1057070	P	32.4228988	-86.3043022	2018-01-02	15:37:00	obsr136097	S41571407	Traveling	P22	EBIRD	20	0.402		3	1	G2833084	0	1	0		Montgomery CBC; weather clear with a few thin cirrus clouds and cold; temp 36 F. Walked roadside noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS571610545	19:02.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Waugh Park	L2063613	H	32.35617	-86.0475	2018-01-27	10:52:00	obsr35725	S42276380	Traveling	P22	EBIRD	41	0.483		1	1		0	1	0		Weather overcast with periods of very light rain; temp 60 F. Walked paved quarter mile trail loop within perimeter of park twice noting all birds detected. Large chorus of Pseudacris feriarum calling from shallow pool in adjacent forested wetland.	
URN:CornellLabOfOrnithology:EBIRD:OBS563756635	54:39.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr665305	S41603999	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563269487	08:13.0	21939	species	Ruby-crowned Kinglet	Regulus calendula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery - Jackson Ferry Road	L1057070	P	32.4228988	-86.3043022	2018-01-02	15:37:00	obsr35725	S41561819	Traveling	P22	EBIRD	20	0.402		3	1	G2833084	0	1	0		Montgomery CBC; weather clear with a few thin cirrus clouds and cold; temp 36 F. Walked roadside noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS562803275	20:53.0	567	species	Ruddy Duck	Oxyura jamaicensis			8				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			238 Mason Mill Rd, Pike Road US-AL (32.3353,-86.0397)	L6649515	P	32.335318	-86.039662	2018-01-01	16:17:00	obsr665305	S41522591	Traveling	P22	EBIRD	5	0.3		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570780867	46:33.0	567	species	Ruddy Duck	Oxyura jamaicensis			7				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-05	14:40:00	obsr231506	S42207187	Stationary	P21	EBIRD	35			2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS562763109	17:45.0	567	species	Ruddy Duck	Oxyura jamaicensis			8				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Entrance Ponds	L4015014	H	32.3362785	-86.0345364	2018-01-01	15:11:00	obsr665305	S41518908	Stationary	P21	EBIRD	6			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565036960	31:06.0	567	species	Ruddy Duck	Oxyura jamaicensis			25				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Entrance Ponds	L4015014	H	32.3362785	-86.0345364	2018-01-07	12:14:00	obsr35725	S41712398	Stationary	P21	EBIRD	15			1	1		0	1	0		Weather filtered sun through thin overcast and cool; temp 50 F. Stopped along road with scope noting all birds detected.	
URN:CornellLabOfOrnithology:EBIRD:OBS566336585	15:43.0	567	species	Ruddy Duck	Oxyura jamaicensis			33				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Entrance Ponds	L4015014	H	32.3362785	-86.0345364	2018-01-11	12:08:00	obsr665305	S41820839	Traveling	P22	EBIRD	7	0.605		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS569905073	15:10.0	567	species	Ruddy Duck	Oxyura jamaicensis			6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1 Bridge St, Pike Road US-AL (32.3371,-86.0335)	L6758995	P	32.337142	-86.033541	2018-01-21	15:12:00	obsr665305	S42134213	Stationary	P21	EBIRD	4			2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS568540413	48:56.0	567	species	Ruddy Duck	Oxyura jamaicensis			45				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Entrance Ponds	L4015014	H	32.3362785	-86.0345364	2018-01-17	15:36:00	obsr35725	S42007257	Stationary	P21	EBIRD	11			1	1		0	1	0		Weather sunny and cold with a moderate NW wind over a snowy landscape; temp 29 F. Stopped along road noting all birds detected. With Ethan Soehren.	
URN:CornellLabOfOrnithology:EBIRD:OBS565027325	11:33.0	567	species	Ruddy Duck	Oxyura jamaicensis			182				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Lake Cameron	L2521696	H	32.350288	-86.0243332	2018-01-07	11:41:00	obsr35725	S41711548	Traveling	P22	EBIRD	22	1.081		1	1		0	1	0		Weather filtered sunny through a thin overcast, breezy and cool; temp 48 F. Drove road along lakeshore stopping intermittently noting all birds detected.	
URN:CornellLabOfOrnithology:EBIRD:OBS565159025	26:33.0	567	species	Ruddy Duck	Oxyura jamaicensis			64				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			155 Waters View Dr, Pike Road US-AL (32.3487,-86.0304)	L6685117	P	32.348697	-86.030432	2018-01-07	16:01:00	obsr665305	S41722959	Traveling	P22	EBIRD	24	2.961		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS562779314	43:57.0	567	species	Ruddy Duck	Oxyura jamaicensis			33				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Lake Cameron	L2521696	H	32.350288	-86.0243332	2018-01-01	15:20:00	obsr665305	S41520448	Traveling	P22	EBIRD	22	4.28		1	1		0	1	0			
